SalesID,SalePrice
1227829,18407.768771068113
1227844,17676.91665952605
1227847,47666.68478064763
1227848,66452.05123984539
1227863,53670.309859397996
1227870,29523.37293303102
1227871,25911.831959196854
1227879,11491.57384597579
1227880,16253.34074412052
1227881,34964.915553733765
1227882,47664.6724981572
1227883,58862.937900716424
1227885,37697.35210675601
1227886,41165.86906186993
1227887,24584.679351339666
1227888,24584.679351339666
1227905,23852.422809881355
1227910,51513.5711959609
1227911,31086.52060215112
1227912,42598.09549937937
1227913,25799.429599718882
1227914,29045.85050410658
1227917,10429.033303249682
1227918,28938.481496064654
1227920,17947.89804361847
1227924,31932.83079460945
1227925,24059.1181601229
1227930,11552.172726406685
1227933,17714.993977588892
1227942,18064.345829778667
1227949,30048.017165231595
1227972,16242.68218812496
1227976,31974.39089421804
1227977,11865.817761041204
1227979,47689.96267175359
1227980,12745.129008617154
1227988,17204.422553435386
1227990,17283.399804846085
1227991,16655.7932660561
1227992,20899.17772657582
1227994,28648.285232998845
1227997,16659.770538783374
1228007,39042.73991367222
1228012,58423.35481454288
1228019,65938.74583566202
1228031,19660.013934510695
1228040,61561.861279704935
1228042,23579.48613214915
1228046,13001.475258151226
1228049,36568.24382746597
1228050,36356.631243178126
1228056,12385.19477021895
1228061,24829.196768197828
1228065,8196.122773462994
1228069,8214.005234619563
1228071,50893.25059816924
1228072,49393.01275581007
1228075,28331.729321294675
1228076,29281.0935364336
1228089,36211.09148798614
1228104,17330.943691724944
1228105,49376.025126833956
1228107,33649.09931181724
1228113,40649.2193026496
1228117,41402.34604224496
1228119,44052.70087143093
1228122,50440.255598750664
1228123,60804.60649103314
1228124,7824.017225072612
1228129,31172.67222375914
1228130,51870.978073089966
1228131,41216.68769989619
1228134,38108.27933944711
1228135,26746.41645264565
1228136,32953.01208768228
1228142,14999.590731181224
1228145,40569.321467737194
1228149,26724.13513749108
1228150,29145.406236275805
1228152,33070.32515433622
1228153,20055.090891510878
1228155,8747.292131479631
1228156,48114.11444087701
1228157,49020.55113187349
1228158,37638.05512765313
1228160,21946.055171098466
1228161,26881.716279098437
1228168,14605.546333795126
1228179,22167.135762199618
1228182,24281.951318653286
1228183,10641.940829827303
1228188,49115.85191564971
1228192,23132.34867960342
1228195,28182.260748238692
1228197,54074.61513585642
1228198,16227.564429056962
1228200,12671.018837640255
1228203,17877.784565902795
1228214,58887.79068554641
1228217,18958.692806043397
1228219,45321.29469083091
1228222,11460.282284418798
1228225,10746.97778968967
1228228,11328.599325839104
1228229,14006.786927930603
1228231,14617.515032390857
1228236,13769.828477022684
1228237,11008.914963669802
1228238,20559.929941092192
1228244,15559.659270895325
1228245,22486.699939930237
1228247,23872.38162671522
1228248,14952.215162865385
1228253,16987.552545021197
1228254,12442.392093200917
1228256,29091.645017331448
1228265,16554.31834683634
1228270,30391.613564014046
1228277,24787.121879856255
1228287,71151.40794525345
1228288,45385.81260821868
1228289,17520.841302978068
1228290,17461.110650607494
1228291,18639.228692046738
1228292,38243.9573916151
1228293,38755.159132018656
1228305,47638.907205177224
1228314,28354.299337358545
1228315,58520.52756236067
1228320,17778.12975475401
1228326,24473.041526362147
1228328,17793.842069712988
1228329,16297.89533856531
1228330,26757.789019060572
1228332,47901.227644913466
1228333,19300.555156852944
1228345,19963.46634271684
1228351,15643.786349769847
1228352,20240.826436409734
1228353,10719.07597512039
1228354,39150.81140597411
1228356,42931.98945074211
1228357,13597.158678025406
1228359,33214.71370889136
1228360,41232.502476271155
1228361,29678.80631132428
1228362,27583.369841431297
1228364,30396.4259193137
1228365,34763.88422190264
1228367,33849.89657144148
1228368,32597.49667966659
1228369,8259.669654691714
1228371,25988.629294413447
1228374,17300.915690947877
1228375,9835.27332031144
1228376,28236.460421297397
1228380,14305.378121155609
1228381,18355.628801852323
1228384,13783.691344651434
1228385,13656.691538445219
1228386,11751.138510826977
1228387,12461.317985527543
1228389,11729.74702241343
1228391,23127.622046250817
1228394,23581.905013607677
1228395,18123.751382244558
1228400,47501.88940654934
1228401,21684.651070891974
1228402,27898.40636897418
1228403,38305.14561311582
1228404,63351.84726565768
1228406,13165.843388229416
1228411,33176.01066498861
1228415,47975.83889858383
1228416,51023.821659567344
1228421,22905.004488813986
1228422,54503.895766471236
1228424,22440.868803592777
1228426,18844.043013573042
1228429,24956.303764298078
1228430,25908.126680964746
1228437,55733.042700859034
1228438,13037.205814814271
1228439,30355.903350311204
1228442,71151.40794525345
1228494,10807.632474025375
1228496,27541.06467615884
1228498,52862.52664304294
1228499,61860.18415612165
1228503,21552.23602400193
1228506,10951.635152119237
1228508,14923.099275151882
1228509,18205.54496270199
1228510,11627.020790892113
1228518,15342.620477647568
1228519,40149.50327108775
1228524,12046.257447939915
1228525,44050.275319902845
1228533,43388.921476732336
1228535,65435.32013191599
1228536,63569.41324233044
1228542,11454.66530606154
1228553,36210.71007554842
1228561,14808.428546927145
1228562,30858.454023865197
1228568,23812.7652456118
1228569,34190.29138339944
1228570,50950.0796465578
1228572,63751.98007714325
1228573,27106.1297592096
1228575,39956.78384939416
1228579,21652.26149738205
1228582,24098.14250685105
1228583,37089.007820256375
1228586,42331.76938175129
1228590,28002.54508297188
1228591,60884.48922023391
1228593,48946.539420917194
1228594,55025.46480201084
1228595,12602.455877455877
1228598,24929.75298376113
1228604,17719.21097973986
1228605,28015.065353695874
1228606,32844.378009438966
1228618,9338.291724271601
1228619,27672.667240261402
1228622,13292.694911020499
1228623,30971.653118123708
1228627,25802.735610133746
1228628,27615.68344210614
1228629,28681.633226239665
1228630,26761.659085796775
1228631,31190.75509682218
1228633,31284.503592806584
1228634,23743.74219512166
1228635,26917.096891847388
1228640,25169.307438996937
1228641,31878.130604775342
1228642,26763.117294206888
1228643,24274.675482014976
1228648,13519.834662818708
1228649,29689.71647221705
1228650,12857.594003087332
1228654,47128.83591877006
1228658,30753.696987996525
1228659,44007.75782627218
1228660,29615.545911582227
1228669,15809.929695517354
1228670,12351.25021995441
1228672,28087.98845138649
1228674,15168.223551492998
1228675,21704.71647604953
1228678,14882.022519202845
1228681,28929.571672608436
1228682,28672.929128506694
1228683,28266.652007263463
1228684,26822.659644255105
1228685,28786.502832317055
1228699,29340.878230203474
1228700,26057.53832580603
1228702,30043.640540822846
1228703,33632.69747068485
1228706,36630.999309374405
